phone,name,address,website,services,called,notes
['12056691933'],"Down South Realty, Inc.",30474 AL-25 Wilsonville AL 35186 United States,no,Real Estate Agents (Independent),Yes,"Called ['12056691933'] on 13/10/2024, 22:50:24
Called ['12056691933'] on 13/10/2024, 22:51:49"
['12565651110'],Kathy Graham - APEX Real Estate Inc.,12551 AL-157 Moulton AL 35650 United States,yes,Real Estate Agents (Independent),Yes,addn note
['13345665335'],Real Estate Associates of Alabama,820 US-231 South Troy AL 36081 United States,yes,Real Estate Agents (Independent),Yes,"Called ['13345665335'] on 13/10/2024, 22:50:46"
['12054784974'],Alabama Land Agent ChadCamp Lovejoy Realty,11520 Hwy 411 suite b Branchville AL 35120 United States,yes,Real Estate Agents (Independent),Yes,"Called ['12054784974'] on 13/10/2024, 23:07:09
made call"
['12512109099'],"Bobby Walker, REALTOR® at Bellator Real Estate and Development",832 Gulf Shores Pkwy Gulf Shores AL 36542 United States,yes,Real Estate Agents (Independent),Yes,"Called ['12512109099'] on 13/10/2024, 23:09:47"
['13342957673'],Residential Movement Real Estate Alabama,1231 Perry Hill Rd Suite C Montgomery AL 36109 United States,no,Real Estate Agents (Independent),Yes,"Called ['13342957673'] on 13/10/2024, 23:12:55"
['12567503030'],Lake Martin Real Estate - RealtySouth - Miller Dark,2408 E University Dr Suite 111 Auburn AL 36830 United States,yes,Real Estate Agents (Independent),Yes,"Called ['12567503030'] on 13/10/2024, 20:11:20"
"['12564351771', '12564351771', '12564351771', '12564351771', '12564351771', '12564351771', '12564351771', '12564351771', '12564351771', '12564351771', '12564351771']",Celia Almaroad- AP Real Estate LLC,613 Pelham Rd S #3 Jacksonville AL 36265 United States,yes,Real Estate Agents (Independent),Yes,"Called ['12564351771' on 13/10/2024, 20:13:04
Selected 12564351771 on 13/10/2024, 20:18:29
Called 12564351771 on 13/10/2024, 20:18:31
Called 12564351771 on 13/10/2024, 20:18:36"
[],South Towne Realtors LLC,1212 Gunter Ave Guntersville AL 35976 United States,yes,Real Estate Agents (Independent),,
['13348261010'],Berkshire Hathaway HomeServices Preferred Real Estate,1810 E Glenn Ave #130 Auburn AL 36830 United States,yes,Real Estate Agents (Independent),Yes,"Called ['13348261010'] on 13/10/2024, 22:52:02
hi deer"
['12568503029'],"Freedom Real Estate & Capital, LLC",600 Boulevard S SW Suite 307 Huntsville AL 35802 United States,no,Real Estate Agents (Independent),Yes,"Called ['12568503029'] on 13/10/2024, 22:52:
test"
['12054261113'],Gene Darden- The Darden Group -Brokered By REAL Brokerage,,yes,Real Estate Agents (Independent),Yes,"Called ['12054261113'] on 13/10/2024, 23:14:17
Checked test"
['12516262030'],Nichols Real Estate,6351 Monroe St Daphne AL 36526 United States,yes,Real Estate Agents (Independent),Yes,"Yesy yetst

Called ['12516262030'] on 13/10/2024, 23:14:38"
['12058333045'],Dream Home Realtors,1109 E Park Dr Birmingham AL 35235 United States,no,Real Estate Agents (Independent),,
['12564899000'],RE/MAX Unlimited,4205 Balmoral Dr SW Suite 100 Huntsville AL 35801 United States,yes,Real Estate Agents (Independent),,
['12059792335'],ERA King Real Estate - Vestavia,3325-121 Rocky Ridge Plz Vestavia Hills AL 35243 United States,yes,Real Estate Agents (Independent),,
['12059557673'],Residential Movement Real Estate Alabama Birmingham,1800 Tin Valley Cir D Birmingham AL 35235 United States,yes,Real Estate Agents (Independent),,
